market_id,question,market_category,summary,market_prob,resolution_yes,label_actionable,is_ood,end_date_iso,sampled_price_ts,has_pre_end_prob
0xfcc83a80b465000efe051c1dbe7509217bbab70a0c3f19980ae4a3c13defb207,"Will @elonmusk have 23,411-23,430 tweets on March 6?",All,"Will @elonmusk have 23,411-23,430 tweets on March 6? Memorialization: At 12:00 PM ET according to the resolution source, the number of tweets that @elonmusk had was 23,366. ----- If the number of tweets published by Elon Musk's verified Twitter account, @elonmusk, is between 23,411 and 23,430 (inclusive) on March 6, 2023, 12:00:00 PM ET, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". This market will resolve according to the number of tweets found at 12:00:00 PM ET on March ",0.0,False,,True,2023-03-06T00:00:00Z,,False
0x793a782e78ea4826b7a567180902594f5c37d760fbe94bc8334144d6aa2a4470,"Will ""All Quiet on the Western Front"" win the Oscar for Best Picture?",Awards All,"Will ""All Quiet on the Western Front"" win the Oscar for Best Picture? The Academy Awards are given every year by the Academy of Motion Picture Arts and Scientists (AMPAS) to a variety of films and film industry workers for outstanding displays of artistic and technical merit. In 2023 the 95th Academy Awards are set to be given out in a ceremony scheduled for March 12. This market will resolve to ""Yes"" if ""All Quiet on the Western Front"" wins the Academy Award for Best Picture. Otherwise, this market will re",0.0,False,,True,2023-03-13T00:00:00Z,,False
0xc916edca06fa848f7dce02474b27aefeee3109d155a8e422615ce31f965b2eee,Will Brighton beat Leeds? (03/11/2023),All,"Will Brighton beat Leeds? (03/11/2023) In the upcoming Premier League soccer match scheduled for March 11, 2023: If Brighton wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 25, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-03-10T00:00:00Z,,False
0xee94ffe287881854e884411c9dc48688ed8c722315afc725de9fc854b0bbc2ac,"Will the ""Chinese spy balloon"" be down by February 5?",All,"Will the ""Chinese spy balloon"" be down by February 5? This market will resolve to ""Yes"" if the ""Chinese spy balloon"" reported floating over US territory is destroyed, downed, or otherwise grounded by any means by February 5, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". The balloon's destruction, downing, or grounding will trigger a ""Yes"" resolution regardless of whether it occurs naturally or artificially. If the balloon lands in or is otherwise downed into the ocean, it will trigger a",1.0,False,,True,2023-02-05T00:00:00Z,,False
0x29cc7d4abdcee385d87870bb5d9d947e8538d536826b61fd9b855649e17383c4,"Will Super Bowl LVII's final score be ""The Script Score""?",All,"Will Super Bowl LVII's final score be ""The Script Score""? On February 5th, 2023, a ""script"" for how Super Bowl LVII is supposed to take place was posted on Twitter, claiming the game will end in an Eagles win of 37 over the Chiefs' score of 34 points. You can find the tweet here: https://twitter.com/_MLFootball/status/1622308191437455360?s=20&t=nT6t6hwWqscUQcwhMxgtiw This market will resolve to ""Yes"" if the final score of Super Bowl LVII is Kansas City Chiefs - 34, Philadelphia Eagles - 37. Otherwise, this ",0.0,False,,True,2023-02-11T00:00:00Z,,False
0x36d98bbf03c715a9cb7752b669b0ec6caa97460dbf065a451a0988736110862e,Will United Kingdom win Eurovision 2023?,All,"Will United Kingdom win Eurovision 2023? This market will resolve to ""Yes"" if the UK candidate for Eurovision 2023 wins. Otherwise, this market will resolve to ""No"". If at any point it can be definitively determined that it is impossible for the UK candidate for Eurovision 2023 to win, this market will immediately resolve to ""No"". If no winner is announced by July 31, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official information from Eurovis",0.0,False,,True,2023-05-12T00:00:00Z,,False
0x8f2f1628a6efa95fba5f57efd35b9151a83939a713fc5eeaa0dd875a3da8d7d8,Will Tiktok be banned in the US by May 31?,All,"Will Tiktok be banned in the US by May 31? This market will resolve to ""Yes"" if the TikTok app is removed/unavailable to download from both the Apple app store and Google Play store in the United States by May 31, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". The primary resolution source for this market will be information from Apple and the US Apple App Store, and Alphabet/Google and Google Play, however a consensus of credible reporting will also be used.",0.0,False,,True,2023-05-31T00:00:00Z,,False
0xe86b279600dce6a9c53c1779bb765ed80ea550cec9ac5125983d918938848ab5,Will 'Shazam! Fury of the Gods' gross more than $25 million domestically on its opening weekend?,All,"Will 'Shazam! Fury of the Gods' gross more than $25 million domestically on its opening weekend? 'Shazam! Fury of the Gods' (2023) is an upcoming American Superhero film directed by David F. Sandberg. It is the sequel to Shazam! (2019) and the 12th installment in the DC Extended Universe (DCEU). It is scheduled for theatrical release in the USA on March 17, 2023. This is a market on how much ‘Shazam! Fury of the Gods' will gross domestically on its opening weekend. The “Domestic Weekend” tab on https://www.",1.0,True,,True,2023-03-19T00:00:00Z,,False
0xacd1a3f77fcec8c019e927d9b74ab18b5143bc30eea42204671622df0362c683,Will another flying object be downed by the U.S. on February 18?,All,"Will another flying object be downed by the U.S. on February 18? This market will resolve to ""Yes"" if another flying object over North America is reported destroyed or downed by the United States on February 18, 2023, between 12:00:00 AM ET and 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". This market will only resolve ""Yes"" if a new destruction or downing of a flying object is reported on within this market's timeframe, and the downing occurred within this market's timeframe. If a flying obj",0.0002,False,,True,2023-02-17T00:00:00Z,,False
0xf9ac2ad5a9ccae9fdd4bdf11c680b59f13c3fe45e7e5ab8f3beee40157fcdafd,Will a team from the Midwest win 2023 NCAA Tournament?,All,"Will a team from the Midwest win 2023 NCAA Tournament? 2023 NCAA March Madness will be played from March 14 to April 3. This market will resolve to ""Yes"" if a team from the Midwest wins the 2023 March Madness Tournament. Otherwise, this market will resolve to ""No"". This market may immediately resolve to ""No"" if it becomes impossible for a team from this region to win, based on the rules of the tournament. See the teams from each region here: https://www.ncaa.com/march-madness-live/bracket The primary resolu",0.0,False,,True,2023-03-31T00:00:00Z,,False
0x76809a2e8b131f5a4c1ce8d7f962464d516a8861168078fb1b5370922c970fc2,Will a team from the South win 2023 NCAA Tournament?,All,"Will a team from the South win 2023 NCAA Tournament? 2023 NCAA March Madness will be played from March 14 to April 3. This market will resolve to ""Yes"" if a team from the South wins the 2023 March Madness Tournament. Otherwise, this market will resolve to ""No"". This market may immediately resolve to ""No"" if it becomes impossible for a team from this region to win, based on the rules of the tournament. See the teams from each region here: https://www.ncaa.com/march-madness-live/bracket The primary resolution",0.0,False,,True,2023-03-31T00:00:00Z,,False
0x01f6117afa78abf29873d0ddf2611d2a08e4f1551d8721c8ff4f0358534efb70,Will the Fed cut rates in March?,All,"Will the Fed cut rates in March? This market will resolve to “Yes” if the upper bound of the target federal funds rate is decreased at any point by March 31, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to “No.” This market may not resolve to ""No"" until March 31, 2023, 11:59:59 PM ET has passed. The primary resolution source for this market will be the official website of the Federal Reserve (https://www.federalreserve.gov/monetarypolicy/openmarket.htm), however a consensus of credible reportin",0.0,False,,False,2023-03-31T00:00:00Z,,False
0xe7f4fdce2911156a3b5e534d85a209e6a3932751b61a4b7c9feb07b57ca3ade5,"Will ""The Fabelmans"" win the Oscar for Best Picture",Awards All,"Will ""The Fabelmans"" win the Oscar for Best Picture The Academy Awards are given every year by the Academy of Motion Picture Arts and Scientists (AMPAS) to a variety of films and film industry workers for outstanding displays of artistic and technical merit. In 2023 the 95th Academy Awards are set to be given out in a ceremony scheduled for March 12. This market will resolve to ""Yes"" if ""The Fabelmans"" wins the Academy Award for Best Picture. Otherwise, this market will resolve to ""No"". If for any reason no",0.0,False,,True,2023-03-13T00:00:00Z,,False
0xf6c10171a01fc72f50555ebd21a56434be30dd4b7d05f35ea2a0b44930f2102f,archWill Ron DeSantis win the 2024 US Presidential Election?,All,"archWill Ron DeSantis win the 2024 US Presidential Election? The 2024 United States presidential election is scheduled to take place on November 5, 2024. If Ronald DeSantis wins the 2024 United States presidential election, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". Determination of the winner of the 2024 Presidential Election will be based on an overwhelming consensus of credible reporting, or if there is ambiguity, final official determination of the election results.",0.0,False,,True,2024-11-05T00:00:00Z,,False
0x9b814e60178694d696c89493ffe3be91da6f160b1157ce06354839d5249294e9,Will Benfica beat Club Brugge? (03/07/2023),All,"Will Benfica beat Club Brugge? (03/07/2023) In the upcoming Champions League soccer match scheduled for March 7, 2023: If Benfica wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 21, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-06T00:00:00Z,,False
0x557051063747cbc5b98b058050f98df8e9b1b32d71470c67eaec8fc5541c70bd,Will Aaron Rodgers be Traded by NFL week 1?,All,"Will Aaron Rodgers be Traded by NFL week 1? This market will resolve to ""Yes"" if any National Football League (NFL) team other than the Green Bay Packers announces by September 7, 2023, 11:59:59 PM ET that Aaron Rodgers will be playing for them in the 2023-2024 season. Otherwise, this market will resolve to ""No"". If the Green Bay Packers officially announce by September 7, 2023 that Aaron Rodgers will be playing with the Green Bay Packers again this market will immediately resolve to ""No"". If no announcemen",1.0,True,,True,2023-09-07T00:00:00Z,,False
0xd112add2db712e80c2c34f72d36c32e697ccee52236c66d7423c8b485f10d487,Will Tottenham beat Chelsea? (02/26/2023),All,"Will Tottenham beat Chelsea? (02/26/2023) In the upcoming Premier League soccer match scheduled for February 26, 2023: If Tottenham wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 12, 2023, the market will resolve to 50-50.",0.9767,False,,True,2023-02-26T00:00:00Z,,False
0xfe0ea37a2597c886e5a9a3fec4994a2ea5aa387881247fb7925c4202c2ce6292,Will Arsenal beat Fulham? (03/12/2023),All,"Will Arsenal beat Fulham? (03/12/2023) In the upcoming Premier League soccer match scheduled for March 12, 2023: If Arsenal wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 26, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-11T00:00:00Z,,False
0xd37b9ae1a5b5030b6f7e3c3d981abba66eadc898d6c9c42692dc3c45de7d7c91,Will OpenAI release GPT-4 by May 31?,All,"Will OpenAI release GPT-4 by May 31? This market will resolve to “Yes” if OpenAI makes GPT-4 available to users as a generally available public release (including any beta or test versions) by May 31, 2023, 11:59:59 PM ET. Otherwise this question will resolve to “No”. GPT-4 refers to a product that is explicitly named GPT-4, or is a successor to GPT-3 in the way that GPT-3 was a successor to GPT-2; it cannot be branded as GPT3.5 or a version of GPT-3. Closed beta or a non-public release will not suffice to ",1.0,True,,True,2023-05-31T00:00:00Z,,False
